IS_Raw_14642.2	Double	476.32364233381287	617.5415300598246	964.7218446985696	310.71012441067114	378.6652621580481	379.64766553494985	304.99810570566166	273.16742041773165	1043.5552615202414	799.1648422134693	294.42975393170536	1120.8074058589723	326.8857298053449	268.9460613699031	1022.7347737104848	230.077634936846	493.2024141440521	326.66157677537893	226.45235362168717	809.8827186483926	289.4054070477605	429.9336368703742	362.0287373790779	276.286086049896	731.3042395276201	743.4775360699729	214.83695233674425	373.27570476660514	390.3033812147458	401.2414962827973	383.7685318549624	405.2552560538579	202.94562860497385
IS_Raw_14647.6	Double	552.5270984529313	586.9786052403167	953.9465339392434	269.9381217826414	450.5359401223333	423.2048614453964	294.7379854444747	327.08117434497524	1076.2330486865587	840.268691896279	340.43152906199134	1219.945936389351	315.1636933118611	291.6908157647541	996.46102287136	251.38146121616683	521.9336458068012	344.0389567466929	277.13192019586546	786.7749283036312	317.1835140253144	436.4239751797175	322.4165240666389	319.07877305933744	816.0901151862967	728.092061154283	211.48272004991745	398.9228718904236	358.53983592869264	392.77485915467327	401.0020035204701	366.3021306905036	201.255016023465
IS_Raw_14650.2	Double	511.6404547252367	609.253322490939	988.2333947295116	275.33554378467034	389.246937058532	431.3473531111259	303.4919320916191	314.8006682474948	1109.0223068594198	920.0244903169852	401.9842138283549	1210.94880631164	294.99114227914714	290.61536871527414	1011.828623536598	236.71466238585168	528.7884124178061	348.58861488897867	269.3729071037167	849.7277164707477	331.83673119806986	451.30616174357885	269.6674792585547	312.02703913401143	734.7080214787177	696.772243967246	218.1228634197645	363.8964730057268	391.6655832855992	399.3931482836896	395.3350598184913	366.7934405972109	187.3378051961246
IS_Raw_14651.6	Double	512.8260233695142	660.5008331555251	914.8787550557514	271.8008977325489	382.19722145334697	412.4152399294368	331.72681794400097	298.68182315275584	1103.7146311776037	934.3394380942616	354.3381481821961	1214.3128629115922	321.34859917176857	280.06334753471987	977.2869448648014	208.93696494391708	512.202261014591	392.0587285407957	293.173534163054	839.1705347550563	332.75054145709413	461.479830639596	297.33730843981687	297.22718109043706	709.1598415655237	685.7875173550439	217.48344529435025	368.3764270161158	385.937225466373	418.5551891561024	382.157945082428	373.9436125300418	197.551227620528
IS_Raw_14654.5	Double	579.8388457953005	646.1609379469775	950.3012563556952	295.2764955829532	390.3706996011716	370.8762044083919	282.8046534033074	324.6153948876096	1074.424473704671	865.8885962062457	378.0350235214107	1193.2440292733313	346.91561379063535	295.55251424933573	933.6064133555052	204.99673551690245	520.3041253122439	384.04904800943166	315.38458045080546	897.3564044462579	387.6893942422061	475.2004025198633	312.2978545354259	311.39353839124607	757.2375116035761	719.482866132561	217.34466955155168	387.9326512420372	348.0284066501241	435.7119720279279	402.5375716000643	343.8693703815026	189.12480634719927
IS_Raw_14679.0	Double	855.8971215128076	779.3021986614289	1262.4719618223182	590.5186039009939	608.1368488076153	650.1982036291483	283.9160818224362	519.6135618374456	1264.932081519412	1056.977289001446	477.8258761433135	1503.480443010663	437.0715285113206	358.4133530103632	1239.7668797435024	320.0949554095854	729.0750771480112	534.0634266890332	325.3927467972359	1407.0175783109828	650.3534024155358	883.5256559405304	595.6071752333216	428.32488552457954	1053.1544559531026	860.4557654999804	319.4454067372381	448.699022094469	726.3980355449141	869.2565675754504	613.8418856626865	462.0729861635506	286.2111530997529
IS_Raw_14680.6	Double	882.671527467035	887.0937678111226	1313.940120551075	639.6575771178528	601.3292680979526	681.6811984983293	290.2706806802898	536.629311505365	1266.5195129176766	1063.3283469631604	474.3421565658572	1548.1742983633112	443.4971246211357	379.70805944640347	1292.1655285057373	349.3871633222729	773.0060048331031	590.1911382762986	354.3879952294859	1462.4904836366118	593.2989824045845	863.53894346826	639.9558149731877	432.8182358855881	1113.5630450531116	889.3698090559213	342.2854405768045	488.4047717445559	705.1414792068796	852.7630610705697	639.066321597242	500.0970242280375	320.3250516512347
IS_Raw_14682.3	Double	922.0441525840896	981.6326448503568	1394.704328699126	611.3027609569207	668.0001524104802	731.9040439971725	322.0172381820083	592.518846526304	1372.349140207182	1154.450885778237	573.0739146936924	1636.793220924305	496.1489569844234	400.82886060921146	1436.4971242354382	382.5333207823562	805.1925539724782	640.8981636565464	386.5995937558706	1569.8615582605842	625.5092282116548	906.8970422784594	627.3353023234066	469.5286585482466	1095.637102482738	924.6142830182532	394.763685376878	556.0423306133878	766.0269250935811	803.2425246347509	684.8505670808455	485.87902640207096	319.2787808845863
IS_Raw_14683.7	Double	1013.9923906071548	924.1095773480891	1480.2043269136266	536.3902228741879	664.2969363988594	737.9365846843617	355.49883670306497	631.3258247593475	1509.0194730689975	1214.3451044582948	669.736216379182	1668.2899995705338	556.1759980187717	443.4630600190149	1541.2397182578995	434.4168336166405	884.8382345505445	685.2142571395514	398.5920145473886	1657.0667259271945	609.381536942652	929.935094701486	575.0742491760966	492.1325339419926	1117.0219500567823	983.6148439346736	384.0078455230458	584.9160253707778	766.8074846769695	808.7764367737601	714.6573796624922	490.0405588328902	354.60275432262404
IS_Raw_14685.4	Double	1030.6545727221655	934.8223586451646	1579.340087099899	509.0127617805251	657.4875786334194	735.256423879689	354.42261421663386	585.887617636656	1557.2928245948522	1285.2303140460335	731.2494462227376	1755.124123917864	591.5577231493721	446.0042012018786	1720.3128029505797	489.4158855517845	951.5478733234936	737.2671925110706	364.3219016701561	1778.5702730098594	614.2865897702371	885.4794221867154	581.4955828100008	503.7317685090717	1202.0587645546789	1061.0100459830123	381.4299665572249	602.2433069213328	698.859758280227	796.7112131802369	804.7007108310273	553.445000560367	370.7021394939135
IS_Raw_14687.0	Double	1083.7146629920148	992.9590883759276	1666.4554162361171	492.5319041046532	651.0267244404799	831.7838422225157	409.44071532602845	592.0191562365357	1590.0137496473326	1373.9069186421796	775.6542052193226	1888.3279082330616	605.8895130233808	491.5814984850188	1827.8397059967976	508.2879642977536	1047.400109076422	761.1091862825665	381.2918639982003	1860.0208932786757	587.433699977692	826.6137438534546	551.9665418680976	443.68529369424186	1348.8789560612497	1144.5157454614184	423.9059058374028	616.6372957146255	685.0275549911587	793.0698764363999	869.381235623848	605.1248018461	349.12058874873645
IS_Raw_14688.7	Double	1125.2271478962834	1042.3747889182928	1772.5211511339571	490.7809478951078	603.4617826470678	869.9679548695564	460.51278713900047	635.1482332400913	1634.6863196290456	1390.8798092166023	847.118122670668	2126.37489607122	635.2944219307526	496.3255118264061	1906.6582748947271	466.0042935209609	1127.9864628444998	774.6710688317393	425.3290449121556	2014.877890920534	509.5547168755432	749.1399357088576	506.4862736389385	511.9060302222873	1453.6037752606808	1182.4948140062183	516.9408170751296	621.2408791693754	653.3296033879095	687.5227622092343	891.1944884783	683.5789505709508	394.0949446158139
IS_Raw_14690.3	Double	1152.7951958441467	1051.856014620089	1809.4341167510784	469.2105096896512	609.0737694948897	928.5004050133062	471.7543021609978	606.6738748478572	1750.6257101013648	1543.05904978125	920.289332111824	2275.753801116579	625.4547386191468	568.5859997075436	1952.4120167207911	481.04600456532216	1120.912761805363	792.2553385461932	455.5537391117245	2063.326490659975	451.059802113884	723.4765666895984	485.46688308361416	588.5741655548396	1455.539595398054	1217.077547051414	551.8985203981167	612.6659210604029	626.7582678796307	661.9685164411242	898.108763421045	685.0755628423741	442.0226687949997
IS_Raw_14691.8	Double	1148.2932189808682	1101.6385844887714	1760.047895799083	444.98879855645225	579.5446436658606	922.1369883200116	439.05734790816285	619.9664508146045	1938.9637338930447	1682.5760774582027	945.6329890934594	2411.5326541522486	662.1811629729629	590.4929069598104	2053.552208643592	486.2130032786217	1137.337552741546	779.5965529905004	442.5717721181933	2031.2421723589548	463.19982537514414	686.4804173474797	507.47964804880576	574.4876172467777	1509.152759226135	1279.6505375266556	539.8363543727464	590.7630632476754	582.1143790535191	645.4099972677408	923.8063907908048	721.0662771115173	393.0535217307015
IS_Raw_14693.4	Double	1075.862860048994	1119.632360176574	1678.827789725059	394.62934724357183	548.882603481408	904.0689560044688	478.3492135882778	718.160018980716	2189.687978723493	1742.083884324618	915.8607949181207	2420.7185596287263	680.4773311321655	621.9707913064138	2112.13904592001	446.8940097835899	1078.0308607643206	724.3402187553335	466.0684992166815	1927.801403042287	465.6700415367733	663.7701447066569	511.08746786205467	570.9726928469672	1562.20926822896	1233.9803628653044	521.4678188778212	523.6414598467387	570.9093540813462	592.7781773065269	882.2075408003827	752.4146070848886	424.07190666469614
IS_Raw_14694.9	Double	1059.584020822513	1157.9027178805102	1673.404567300821	362.52241855175936	504.0683344961876	890.6584400067529	473.8010723144348	703.3032755329922	2265.404643085288	1788.461439301024	891.377283311198	2416.869469336001	610.9832312389201	652.1598959789138	2156.255049347671	429.69003775447936	979.7894125877372	681.8462538465074	462.6816982635366	1826.182203760225	470.0296799574597	649.6082880480997	513.1814751882314	596.9423414078153	1518.5731398723487	1167.3814965080169	513.1536034115519	507.4742486661622	591.2089533872644	550.2836365138188	868.2091855366882	775.1853657376948	436.4454517707706
IS_Raw_14696.4	Double	1008.2040989587122	1189.6083626371758	1677.1556574926951	361.8637997908862	469.1895354954446	894.6381683638234	444.3569591996768	652.3608003463148	2327.912181484816	1915.8294322992824	845.4209011178034	2485.272628259984	619.3017965430611	648.818029519882	2155.0700826491257	417.89656399647873	875.885208544338	665.4692219490024	439.1366184262792	1792.8617504068077	447.49291075602025	583.9170930429433	466.8325007581886	568.1834052649859	1456.082087169676	1158.8941480334645	457.1590016854096	496.1030101038128	536.9358302757657	540.4816077694546	850.5184268505012	744.1291904612641	436.23108367855457
IS_Raw_14697.9	Double	999.5585747384036	1077.7560890802745	1646.1155766775637	373.3717241536188	492.37355395956666	928.2178164919972	441.069410221415	607.691711752168	2365.8264252983054	1902.2826088713775	899.2701917366478	2324.63275966584	634.062764978783	610.0193860777865	2071.798980636836	392.6822550131741	824.5227029224974	642.9644529663648	413.0291505434308	1761.6027074020658	434.6719058430548	551.049815324004	437.57979944517285	622.9092544064031	1413.1461228314151	1115.1209033358082	418.0206051846088	488.5337983882592	529.8467258226615	508.8662814582903	808.842984904755	670.1729617123416	406.98453521110025
IS_Raw_14699.4	Double	1029.971328405417	1029.3765667480718	1553.4515667757646	361.5425556043236	515.7595559533181	882.8378644994616	492.76943868349656	591.9314967001818	2391.5329078059976	1752.052363067256	884.6381667339704	2219.431129287851	564.8290481230713	613.1057286220391	1970.868111075661	351.421681668561	766.5451703870407	559.9791653863956	432.89267541431	1758.4186100057304	439.8904602681752	568.8807499569357	416.4289231549331	611.2736067960152	1362.765376501547	1071.662086271694	381.4997103845935	474.4659648512901	469.60862453666215	486.9909289321361	697.2629931394956	681.7351518487529	395.22479194615465
IS_Raw_14700.9	Double	1014.2133937086844	1127.3263013557394	1506.7658633546614	350.8045191752695	518.1615191789589	812.8501997245944	463.892266344379	523.165058253868	2386.8413527162897	1600.1900494867682	834.7432880247994	2208.3062997821103	594.2160881383082	595.8522143794564	1853.6108664930985	337.6189637387622	759.9125849727665	511.89026066008654	428.9321299582697	1616.520291205558	418.18964859652505	592.9935514356364	420.0877469174719	555.383140033721	1266.9259567129247	1027.0427352690754	358.85959538226297	456.6727907407245	461.1860804749822	522.0892995405318	703.5220838490105	678.0512213453657	354.58170860604207
IS_Raw_14712.1	Double	853.1118871815609	861.7849035890762	1286.1903234926508	336.17930125721205	409.123709821544	579.1839025882643	398.651253146232	503.8153889079771	1689.7777828183694	1289.531382259122	553.5883386086298	1835.9881657953013	441.59940193354106	445.1570790843063	1409.2095549395628	283.180054788996	594.5055755335967	496.85989819790814	328.6644213647134	1233.8011672565858	318.0457431291106	568.0721420173271	391.00987537008007	431.8083562151918	1090.9071442568977	829.6085162512045	343.16144118072646	430.13071679445466	486.8322299993659	474.3080589690045	616.240559625639	532.591527133714	264.66938705668343
IS_Raw_14718.8	Double	834.4252594644067	874.46493742435	1283.612442421525	299.9695072938078	407.3997220622604	475.555506280662	375.7703337740508	439.9463664413009	1499.5451727083837	1115.4638608348832	529.6250374506673	1634.2386293094935	412.194781030847	380.32995411415214	1307.1289747612109	272.16020574211126	559.466415913648	379.03397519448913	281.9927531760579	1148.72962404015	302.0586589754532	498.11716532058415	326.12894344376434	389.6726017181623	954.3626243137156	838.4567594846051	292.3315797418026	417.2241068759954	418.907760301378	470.50519321568254	611.7421556499127	458.4593291894074	238.97651999254668
IS_Raw_14723.8	Double	832.7416479167196	894.7369569382474	1244.103168353485	317.6945535701099	356.7046492688914	502.7569004962869	399.2491024738223	458.8401060987192	1409.5192690612434	1094.9102141719804	420.5994318792651	1643.448510395015	382.50893648253634	381.57621316126006	1222.349083547436	271.2300665369088	543.5011534353446	384.2027829750028	316.55100104328574	1049.0101506252856	335.102565774254	451.2402491960778	331.4692207109388	358.7659349841937	855.9101202409574	793.0565290048671	251.28655206685843	354.7731059230497	376.6336265442375	421.1759264611485	518.2873336533413	487.8265591197367	271.4830024392598
